id,class
1483,1
5111,1
3569,1
2426,1
2749,1
4884,1
552,1
1492,1
5528,1
3613,1
3630,1
6015,1
1740,1
4686,1
5521,1
3347,1
4625,1
303,1
4823,1
3942,1
6098,1
2518,1
2039,1
2604,1
1544,1
1199,1
5083,1
4534,1
6017,1
5272,1
3636,1
1442,1
5021,1
4807,1
6563,1
44,1
6155,1
1226,1
4722,1
4089,1
1447,1
4026,1
959,1
2670,1
2984,1
50,1
5677,1
1273,1
3674,1
4514,1
989,1
1319,1
1999,1
4404,1
3401,1
2801,1
2705,1
4043,1
2684,1
3604,1
3043,1
2583,1
1224,1
568,1
2471,1
2878,1
3203,1
1101,1
1912,1
2615,1
4145,1
2044,1
1083,1
6570,1
5161,1
5200,1
5792,1
6317,1
123,1
4673,1
4745,1
6310,1
944,1
4845,1
4166,1
1124,1
5053,1
2880,1
2802,1
1734,1
3849,1
760,1
4894,1
5973,1
4307,1
1695,1
4260,1
5015,1
5314,1
272,1
1194,1
433,1
6274,1
2760,1
2250,1
4288,1
3965,1
2990,1
5992,1
984,1
3307,1
1729,1
1313,1
5784,1
294,1
5076,1
5424,1
3836,1
1983,1
337,1
960,1
1419,1
5580,1
2548,1
2530,1
6113,1
375,1
6508,1
938,1
4069,1
3459,1
403,1
6100,1
898,1
4985,1
90,1
2648,1
5828,1
3113,1
3137,1
6552,1
1172,1
2715,1
502,1
3512,1
1300,1
270,1
648,1
2830,1
4935,1
5658,1
5954,1
6118,1
2103,1
62,1
230,1
3786,1
6316,1
5561,1
1261,1
4351,1
2097,1
3551,1
911,1
1114,1
825,1
5630,1
6283,1
828,1
4586,1
5585,1
4615,1
2933,1
5052,1
5364,1
6437,1
1329,1
2610,1
127,1
1072,1
4934,1
3187,1
554,1
15,1
3048,1
5566,1
2022,1
1793,1
655,1
4637,1
1116,1
5919,1
2920,1
5117,1
429,1
4685,1
4225,1
4181,1
719,1
2049,1
5713,1
5420,1
4142,1
2547,1
532,1
3643,1
1749,1
6334,1
1217,1
1650,1
2170,1
6046,1
3593,1
6141,1
4927,1
1746,1
5464,1
775,1
6436,1
2549,1
4982,1
4897,1
1456,1
2877,1
1736,1
4421,1
4965,1
2278,1
4630,1
4513,1
4808,1
3646,1
1448,1
5879,1
4849,1
5654,1
3911,1
2576,1
1364,1
2369,1
5596,1
2446,1
2758,1
5470,1
2484,1
4326,1
5516,1
207,1
1157,1
3890,1
2054,1
752,1
4268,1
3467,1
463,1
4055,1
5130,1
1730,1
4926,1
2101,1
1080,1
3461,1
5894,1
4998,1
5532,1
5896,1
188,1
2844,1
3843,1
758,1
1719,1
4959,1
3388,1
4189,1
445,1
1972,1
6569,1
1188,1
254,1
1183,1
108,1
5201,1
1430,1
2395,1
4261,1
129,1
684,1
4112,1
425,1
2228,1
6209,1
4853,1
3586,1
3511,1
5408,1
3440,1
6554,1
4127,1
1930,1
4585,1
5774,1
1250,1
5945,1
1434,1
281,1
209,1
4626,1
162,1
276,1
6361,1
6545,1
3597,1
6576,1
5683,1
5594,1
1208,1
4746,1
1820,1
1097,1
6121,1
6390,1
1349,1
4895,1
97,1
4991,1
5115,1
1421,1
5039,1
1018,1
4833,1
2752,1
5844,1
5276,1
6346,1
2047,1
6542,1
5433,1
5955,1
5199,1
6354,1
3666,1
4858,1
202,1
5632,1
756,1
6160,1
1832,1
765,1
2717,1
1177,1
682,1
5740,1
5119,1
3490,1
4098,1
734,1
2074,1
3390,1
6489,1
4970,1
4030,1
3615,1
3276,1
3634,1
3605,1
6507,1
3214,1
6111,1
3283,1
5778,1
4206,1
6227,1
1235,1
4409,1
36,1
5285,1
2812,1
